Sample;Final_set;GEO;Tissue;State;Gender;Disease type;Treatment
GSM175786;dw123103_01;Endometrium/Ovary_1-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM175787;dw123103_02;Endometrium/Ovary_2-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM175788;dw123103_04;Endometrium/Ovary_3-Disease;endometrium/ovary;disease;F;Endometriosis;
GSM175789;dw123103_05;Ovary_1-Normal;ovary;normal;F;Normal;
GSM175790;dw123103_06;Breast_1-Disease;breast;disease;F;Breast cancer;
GSM175791;dw123103_07;Breast_2-Disease;breast;disease;F;Breast cancer;
GSM175792;dw123103_08;Breast_6-Normal;breast;normal;F;Normal;
GSM175793;dw123103_09;Breast_3-Disease;breast;disease;F;Breast cancer;
GSM175794;dw123103_11;Breast_4-Disease;breast;disease;F;Breast cancer;
GSM175795;dw123103_12;Breast_7-Normal;breast;normal;F;Normal;
GSM175796;dw123103_13;Breast_5-Disease;breast;disease;F;Breast cancer;
GSM175797;dw123103_14;Myometrium_44-Disease;myometrium;disease;F;Uterine fibroid;
GSM175798;dw123103_15;Myometrium_46-Disease;myometrium;disease;F;Uterine fibroid;
GSM175799;dw123103_16;Myometrium_47-Disease;myometrium;disease;F;Uterine fibroid;
GSM175800;dw123103_17;Myometrium_48-Disease;myometrium;disease;F;Uterine fibroid;
GSM175801;dw123103_18;Myometrium_49-Disease;myometrium;disease;F;Uterine fibroid;
GSM175802;dw123103_19;Myometrium_50-Disease;myometrium;disease;F;Uterine fibroid;
GSM175803;dw123103_20;Myometrium_51-Disease;myometrium;disease;F;Uterine fibroid;
GSM175804;dw123103_21;Myometrium_52-Disease;myometrium;disease;F;Uterine fibroid;
GSM175805;dw123103_22;Myometrium_53-Disease;myometrium;disease;F;Uterine fibroid;
GSM175806;dw123103_23;Myometrium_34-Disease;myometrium;disease;F;Uterine fibroid;
GSM175807;dw123103_24;Myometrium_35-Disease;myometrium;disease;F;Uterine fibroid;
GSM175808;dw123103_25;Myometrium_36-Disease;myometrium;disease;F;Uterine fibroid;
GSM175809;dw123103_26;Myometrium_37-Disease;myometrium;disease;F;Uterine fibroid;
GSM175810;ee111005_01;Synovial Membrane_1-Normal;synovial membrane;normal;;Normal;
GSM175811;ee111005_02;Synovial Membrane_2-Normal;synovial membrane;normal;;Normal;
GSM175812;ee111005_03;Synovial Membrane_3-Normal;synovial membrane;normal;;Normal;
GSM175813;ee112305_10;Synovial Membrane_7-Disease;synovial membrane;disease;;Rheumatoid arthritis;
GSM175814;jl010604_01;Heart Atrium_2-Normal;heart_atrium;normal;M;Normal;
GSM175815;jl010604_02;Heart Atrium_3-Normal;heart_atrium;normal;F;Normal;
GSM175816;jl010604_03;Heart Atrium_4-Normal;heart_atrium;normal;M;Normal;
GSM175817;jl010604_04;Heart Ventricle_1-Normal;heart_ventricle;normal;M;Normal;
GSM175818;jl010604_05;Heart Ventricle_2-Normal;heart_ventricle;normal;M;Normal;
GSM175819;jl010604_06;Heart Ventricle_3-Normal;heart_ventricle;normal;F;Normal;
GSM175820;jl010604_07;Coronary Artery_1-Normal;coronary_artery;normal;M;Normal;
GSM175821;jl010604_08;Coronary Artery_4-Normal;coronary_artery;normal;M;Normal;
