"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000000003","renal cancer","Strong","2","12","Staining"
"ENSG00000000003","renal cancer","Moderate","4","12","Staining"
"ENSG00000000003","renal cancer","Weak","1","12","Staining"
"ENSG00000000003","renal cancer","Negative","5","12","Staining"
"ENSG00000000005","renal cancer","Strong","0","22","Staining"
"ENSG00000000005","renal cancer","Moderate","2","22","Staining"
"ENSG00000000005","renal cancer","Weak","4","22","Staining"
"ENSG00000000005","renal cancer","Negative","16","22","Staining"
"ENSG00000000419","renal cancer","Strong","0","12","Staining"
"ENSG00000000419","renal cancer","Moderate","10","12","Staining"
"ENSG00000000419","renal cancer","Weak","2","12","Staining"
"ENSG00000000419","renal cancer","Negative","0","12","Staining"
"ENSG00000000457","renal cancer","Strong","0","11","Staining"
"ENSG00000000457","renal cancer","Moderate","2","11","Staining"
"ENSG00000000457","renal cancer","Weak","2","11","Staining"
"ENSG00000000457","renal cancer","Negative","7","11","Staining"
"ENSG00000000460","renal cancer","Strong","2","24","Staining"
"ENSG00000000460","renal cancer","Moderate","11","24","Staining"
"ENSG00000000460","renal cancer","Weak","5","24","Staining"
"ENSG00000000460","renal cancer","Negative","6","24","Staining"
"ENSG00000000938","renal cancer","Strong","0","21","Staining"
"ENSG00000000938","renal cancer","Moderate","12","21","Staining"
"ENSG00000000938","renal cancer","Weak","7","21","Staining"
"ENSG00000000938","renal cancer","Negative","2","21","Staining"
"ENSG00000000971","renal cancer","Strong","0","32","Staining"
"ENSG00000000971","renal cancer","Moderate","5","32","Staining"
"ENSG00000000971","renal cancer","Weak","8","32","Staining"
"ENSG00000000971","renal cancer","Negative","19","32","Staining"
"ENSG00000001036","renal cancer","Strong","1","36","Staining"
"ENSG00000001036","renal cancer","Moderate","5","36","Staining"
"ENSG00000001036","renal cancer","Weak","13","36","Staining"
"ENSG00000001036","renal cancer","Negative","17","36","Staining"
"ENSG00000001084","renal cancer","Strong","0","36","Staining"
"ENSG00000001084","renal cancer","Moderate","14","36","Staining"
"ENSG00000001084","renal cancer","Weak","15","36","Staining"
"ENSG00000001084","renal cancer","Negative","7","36","Staining"
"ENSG00000001167","renal cancer","Strong","0","23","Staining"
"ENSG00000001167","renal cancer","Moderate","9","23","Staining"
"ENSG00000001167","renal cancer","Weak","14","23","Staining"
"ENSG00000001167","renal cancer","Negative","0","23","Staining"
"ENSG00000001460","renal cancer","Strong","0","12","Staining"
"ENSG00000001460","renal cancer","Moderate","0","12","Staining"
"ENSG00000001460","renal cancer","Weak","1","12","Staining"
"ENSG00000001460","renal cancer","Negative","11","12","Staining"
"ENSG00000001461","renal cancer","Strong","4","12","Staining"
"ENSG00000001461","renal cancer","Moderate","8","12","Staining"
"ENSG00000001461","renal cancer","Weak","0","12","Staining"
"ENSG00000001461","renal cancer","Negative","0","12","Staining"
"ENSG00000001497","renal cancer","Strong","0","12","Staining"
"ENSG00000001497","renal cancer","Moderate","1","12","Staining"
"ENSG00000001497","renal cancer","Weak","2","12","Staining"
"ENSG00000001497","renal cancer","Negative","9","12","Staining"
"ENSG00000001561","renal cancer","Strong","0","12","Staining"
"ENSG00000001561","renal cancer","Moderate","8","12","Staining"
"ENSG00000001561","renal cancer","Weak","4","12","Staining"
"ENSG00000001561","renal cancer","Negative","0","12","Staining"
"ENSG00000001617","renal cancer","Strong","0","12","Staining"
"ENSG00000001617","renal cancer","Moderate","2","12","Staining"
"ENSG00000001617","renal cancer","Weak","2","12","Staining"
"ENSG00000001617","renal cancer","Negative","8","12","Staining"
"ENSG00000001626","renal cancer","Strong","0","23","Staining"
"ENSG00000001626","renal cancer","Moderate","1","23","Staining"
"ENSG00000001626","renal cancer","Weak","7","23","Staining"
"ENSG00000001626","renal cancer","Negative","15","23","Staining"
"ENSG00000001629","renal cancer","Strong","0","24","Staining"
"ENSG00000001629","renal cancer","Moderate","5","24","Staining"
"ENSG00000001629","renal cancer","Weak","6","24","Staining"
"ENSG00000001629","renal cancer","Negative","13","24","Staining"
"ENSG00000001630","renal cancer","Strong","0","24","Staining"
"ENSG00000001630","renal cancer","Moderate","0","24","Staining"
"ENSG00000001630","renal cancer","Weak","0","24","Staining"
"ENSG00000001630","renal cancer","Negative","24","24","Staining"
"ENSG00000001631","renal cancer","Strong","0","12","Staining"
"ENSG00000001631","renal cancer","Moderate","0","12","Staining"
"ENSG00000001631","renal cancer","Weak","0","12","Staining"
"ENSG00000001631","renal cancer","Negative","12","12","Staining"
"ENSG00000002330","renal cancer","Strong","1","23","Staining"
"ENSG00000002330","renal cancer","Moderate","15","23","Staining"
"ENSG00000002330","renal cancer","Weak","6","23","Staining"
"ENSG00000002330","renal cancer","Negative","1","23","Staining"
"ENSG00000002549","renal cancer","Strong","2","20","Staining"
"ENSG00000002549","renal cancer","Moderate","8","20","Staining"
"ENSG00000002549","renal cancer","Weak","3","20","Staining"
"ENSG00000002549","renal cancer","Negative","7","20","Staining"
"ENSG00000002586","renal cancer","Strong","1","23","Staining"
"ENSG00000002586","renal cancer","Moderate","2","23","Staining"
"ENSG00000002586","renal cancer","Weak","1","23","Staining"
"ENSG00000002586","renal cancer","Negative","19","23","Staining"
"ENSG00000002587","renal cancer","Strong","0","11","Staining"
"ENSG00000002587","renal cancer","Moderate","0","11","Staining"
"ENSG00000002587","renal cancer","Weak","2","11","Staining"
"ENSG00000002587","renal cancer","Negative","9","11","Staining"
"ENSG00000002726","renal cancer","Strong","5","24","Staining"
"ENSG00000002726","renal cancer","Moderate","7","24","Staining"
"ENSG00000002726","renal cancer","Weak","3","24","Staining"
"ENSG00000002726","renal cancer","Negative","9","24","Staining"
"ENSG00000002745","renal cancer","Strong","0","12","Staining"
"ENSG00000002745","renal cancer","Moderate","2","12","Staining"
"ENSG00000002745","renal cancer","Weak","1","12","Staining"
"ENSG00000002745","renal cancer","Negative","9","12","Staining"
"ENSG00000002746","renal cancer","Strong","1","24","Staining"
"ENSG00000002746","renal cancer","Moderate","13","24","Staining"
"ENSG00000002746","renal cancer","Weak","6","24","Staining"
"ENSG00000002746","renal cancer","Negative","4","24","Staining"
"ENSG00000002822","renal cancer","Strong","3","22","Staining"
"ENSG00000002822","renal cancer","Moderate","3","22","Staining"
"ENSG00000002822","renal cancer","Weak","3","22","Staining"
"ENSG00000002822","renal cancer","Negative","13","22","Staining"
"ENSG00000002834","renal cancer","Strong","0","24","Staining"
"ENSG00000002834","renal cancer","Moderate","2","24","Staining"
"ENSG00000002834","renal cancer","Weak","7","24","Staining"
"ENSG00000002834","renal cancer","Negative","15","24","Staining"
"ENSG00000002919","renal cancer","Strong","1","12","Staining"
"ENSG00000002919","renal cancer","Moderate","8","12","Staining"
"ENSG00000002919","renal cancer","Weak","1","12","Staining"
